userId,movieId,rating,timestamp
17787,236,3.0,1302235303
17787,8807,4.0,1302234634
17787,5445,3.5,1302235080
17787,4963,3.5,1302235090
17787,2710,3.5,1302235105
17787,60126,1.5,1302235506
17787,1213,3.5,1302235104
17787,2699,2.0,1302235197
17787,2278,4.0,1302234377
17787,79132,3.5,1302235323
17787,2340,2.5,1302235440
17787,1020,2.5,1302235281
17787,6942,2.5,1302235155
17787,3114,2.5,1302235099
17787,33166,4.5,1302235138
17787,5293,2.0,1302234709
18313,1200,3.0,1161924618
18313,8464,3.5,1178231235
18313,5816,3.0,1161924628
18313,6502,4.0,1178231404
18313,6377,5.0,1161924352
18313,1387,5.0,1178231452
18313,832,4.0,1161923873
18313,500,5.0,1178231540
18313,7147,3.5,1178230969
18313,2028,5.0,1161924154
18313,6947,2.5,1178231506
18313,597,3.5,1161924425
18313,1961,3.0,1161924659
18313,380,3.5,1161924116
18313,7153,4.5,1161923900
18313,2355,4.0,1161924670
18313,260,5.0,1178231240
18313,1221,5.0,1178231194
18313,5952,4.0,1161924166
18313,527,4.0,1161924503
18313,5418,4.5,1178231011
18313,5378,2.5,1161924485
18313,788,3.5,1178231592
18313,47,5.0,1161924197
18313,589,4.5,1161924506
18313,2353,3.5,1161923945
18313,5679,5.0,1178231408
18313,1380,4.5,1161923895
18313,344,3.0,1178231129
18313,41566,1.0,1161924467
18313,231,5.0,1161924527
18313,4886,3.0,1161924596
18313,41569,4.0,1178231253
18313,1,5.0,1161924186
18313,4896,4.0,1178231609
18313,1291,3.0,1161924391
18313,912,5.0,1178231246
18313,2115,1.5,1178231493
18313,539,4.0,1161924479
18313,780,4.5,1161924259
18313,3948,4.0,1161924585
18313,454,4.0,1161924549
18313,4306,4.0,1161924369
18313,736,4.0,1161924205
18313,2321,4.0,1161923975
18313,33493,4.0,1161924238
18313,45499,4.5,1178230985
18313,30707,4.0,1178231333
18313,1036,5.0,1178231146
18313,4963,4.0,1161924432
18313,1240,3.5,1161924682
18313,1721,5.0,1161924303
18313,592,3.5,1161924436
18313,30793,3.0,1178231140
18313,33794,4.0,1178231006
18313,1265,4.0,1161924540
18313,48783,5.0,1161924612
18313,2916,2.5,1161924386
18313,1136,5.0,1178231187
18313,110,5.0,1161924448
18313,4027,4.5,1161924355
18313,6365,4.0,1161924127
18313,1080,5.0,1178231562
18313,595,5.0,1161924210
18313,2054,3.5,1161923858
18313,2011,5.0,1178231298
18313,593,5.0,1161924200
18313,924,4.5,1178231340
18313,153,2.5,1178231091
18313,858,5.0,1161924687
18313,1573,3.0,1178231476
18313,4993,4.5,1161924631
18313,2683,3.5,1178231049
18313,2291,3.5,1178231348
18313,8644,4.0,1178231457
18313,8798,5.0,1178231201
18313,2617,4.0,1161923926
18313,160,2.0,1161923838
18313,318,5.0,1161924280
18313,1214,3.5,1161924602
18313,7143,4.0,1178231115
18313,39,3.0,1178231224
18313,349,3.5,1161924537
18313,733,2.5,1161924496
18313,1682,4.0,1178231288
18313,8360,3.0,1161924268
18313,150,5.0,1161924270
18313,8368,2.0,1178231377
18313,3578,5.0,1178230964
18313,32,3.5,1161924191
18313,5502,5.0,1178231497
18313,1270,5.0,1161924357
18313,5299,2.5,1178231551
18313,1196,3.5,1161924161
18313,4022,5.0,1161924301
18313,1090,5.0,1161923929
18313,46578,4.5,1178231583
18313,1210,5.0,1161924207
18313,1073,5.0,1161924395
18313,2571,5.0,1161924144
18313,377,3.5,1161924136
18313,1208,5.0,1178231544
18313,44191,3.5,1178231036
18313,6539,3.5,1161923970
18313,648,5.0,1161924284
18313,34048,4.0,1178231486
18313,10,4.5,1178231412
18313,1101,4.5,1178231503
18313,6934,4.0,1161924553
18313,3753,4.0,1178231599
18313,3114,3.5,1161924307
18313,5349,3.0,1161924401
18313,2502,4.5,1161923912
18313,1917,4.0,1161924609
18313,5669,3.0,1161924414
18313,49272,5.0,1178231057
18313,367,3.5,1178231293
18313,1580,5.0,1161924171
18313,3994,5.0,1178231275
18313,329,2.5,1161924574
18313,2700,2.5,1161923884
18313,3751,4.5,1161924674
18386,194,3.0,867751918
18386,914,3.0,864737590
18386,1203,4.0,862328962
18386,1347,1.0,864738482
18386,1371,3.0,867752794
18386,597,2.0,862817176
18386,1,3.0,867746937
18386,1021,3.0,864737590
18386,969,4.0,862328858
18386,440,4.0,862327223
18386,1325,1.0,864738563
18386,1367,3.0,867747314
18386,313,3.0,867753027
18386,1096,4.0,867751430
18386,1124,4.0,864737479
18386,374,3.0,867752397
18386,1327,1.0,864738563
18386,1022,3.0,867753027
18386,1544,4.0,865958025
18386,586,3.0,862327530
18386,1326,1.0,864738563
18386,1017,3.0,862818017
18386,181,1.0,864738212
18386,593,1.0,864737723
18386,1023,3.0,864737897
18386,445,1.0,864738459
18386,1079,3.0,862327733
18386,480,3.0,864737480
18386,1387,3.0,862329574
18386,1013,3.0,867751706
18386,1230,3.0,867752017
18386,920,4.0,862818516
18386,62,5.0,862325932
18386,1092,1.0,864738459
18386,1035,5.0,862327223
18386,733,3.0,862325959
18386,903,4.0,867751376
18386,596,3.0,867752112
18386,594,3.0,867752038
18386,1193,4.0,862329111
18386,150,4.0,864737449
18386,780,3.0,864737480
18386,1025,3.0,864737898
18386,1033,3.0,867753028
18386,1291,4.0,862328745
18386,1322,1.0,864738563
18386,158,1.0,862327927
18386,260,3.0,864737507
18386,1207,4.0,862328858
18386,38,3.0,867751955
18386,318,4.0,864727804
18386,673,3.0,867746550
18386,1028,3.0,862817493
18386,1278,3.0,867751765
18386,110,4.0,862327185
18386,1304,4.0,862332781
18386,1328,1.0,864738563
18386,1299,4.0,867751343
18386,953,5.0,862328471
18386,904,4.0,862818054
18386,1235,3.0,864737924
18386,881,3.0,864729000
18386,1210,3.0,864737507
18386,1012,4.0,862818516
18386,1409,2.0,862817176
18386,1090,4.0,862329367
18386,1405,1.0,864738275
18386,1197,3.0,864737537
18386,762,1.0,864738154
18386,1008,3.0,867751995
18386,1196,3.0,862818148
18386,899,3.0,867751401
18386,1185,5.0,862329437
18386,1323,1.0,864738563
18386,1005,3.0,867752649
18386,590,5.0,862327039
18386,1376,4.0,867751675
18386,1009,3.0,867752649
18386,1014,3.0,864737834
18386,1312,1.0,864738527
18386,619,3.0,867747054
18386,500,3.0,864737480
18386,1287,4.0,862328858
18386,1374,3.0,864737537
18386,2,4.0,862327004
18386,919,4.0,864736815
18386,362,3.0,867753324
18386,34,4.0,864737450
18386,380,2.0,862817176
18386,1272,4.0,867751492
18386,1240,3.0,867752158
18386,1324,1.0,864738563
18386,1136,3.0,864737507
18386,1356,3.0,864737507
18386,1030,3.0,867752397
18386,1125,4.0,867751675
18386,1097,3.0,862817524
18386,1345,1.0,862330153
18386,1562,3.0,867747117
18386,356,5.0,862327088
18386,1027,3.0,867753027
18386,1282,3.0,864737897
18386,277,4.0,864737768
18386,1198,4.0,862328085
18386,1270,4.0,864737768
18590,2028,4.0,1085637916
18590,7318,4.0,1085705532
18590,457,3.5,1085611525
18590,2407,2.5,1085637898
18590,5093,2.0,1085705359
18590,1228,5.0,1085636489
18590,2329,4.5,1086843368
18590,1882,2.0,1085637922
18590,1665,3.0,1085637221
18590,3176,4.5,1085641238
18590,261,3.5,1086906200
18590,3198,3.0,1085638773
18590,529,3.0,1085611238
18590,1198,4.0,1085636858
18590,3114,4.0,1085641783
18590,1210,4.0,1085611303
18590,3246,4.0,1085640438
18590,7153,3.5,1086843654
18590,590,3.5,1085611530
18590,1515,2.0,1086841808
18590,2080,3.5,1086843401
18590,5102,3.0,1085705701
18590,300,4.0,1085640085
18590,231,3.5,1085636583
18590,631,1.5,1085637274
18590,4980,2.5,1085637100
18590,913,3.5,1085638451
18590,356,4.0,1085611521
18590,911,4.0,1086841505
18590,1196,4.0,1085641584
18590,3476,4.0,1086841329
18590,6565,3.5,1085703016
18590,2918,4.0,1085639918
18590,999,3.5,1085639016
18590,3499,4.0,1090370098
18590,1573,2.5,1085611345
18590,296,5.0,1085611518
18590,1779,2.0,1086843417
18590,2150,3.0,1085637023
18590,3988,0.5,1086841291
18590,34,3.0,1085636908
18590,1097,3.5,1085636868
18590,524,4.0,1085637068
18590,173,1.0,1085641780
18590,6333,3.5,1086906211
18590,5464,4.5,1085641279
18590,10,3.5,1085640112
18590,6250,3.0,1085640765
18590,594,3.0,1085640063
18590,1085,3.0,1086907306
18590,6863,3.5,1085703123
18590,4419,3.5,1086843020
18590,349,2.5,1085640080
18590,6440,4.5,1085703496
18590,1580,3.5,1086906172
18590,318,4.5,1085611541
18590,48,2.0,1085641929
18590,6170,4.0,1085705730
18590,1049,3.0,1086843481
18590,380,1.5,1085640090
18590,1302,4.0,1085641289
18590,6378,3.0,1087713279
18590,1101,3.0,1085611368
18590,1093,2.0,1086843488
18590,2433,2.5,1086906356
18590,5799,4.0,1085639426
18590,1258,4.5,1085639988
18590,3950,3.0,1085705324
18590,4033,3.5,1085636616
18590,3072,4.0,1086843145
18590,3552,3.5,1086843129
18590,1704,4.0,1085641697
18590,5816,3.0,1086841253
18590,1230,4.5,1092961082
18590,3896,2.5,1085703407
18590,647,2.0,1086843528
18590,1676,2.5,1085641861
18590,1408,3.5,1085640001
18590,6166,2.5,1085705744
18590,1689,4.0,1086841788
18590,2023,3.5,1085639949
18590,1059,3.5,1085638446
18590,2042,1.0,1085638930
18590,1261,4.0,1086843443
18590,2115,2.0,1085641367
18590,1276,4.0,1085611372
18590,4979,5.0,1086841298
18590,5152,2.5,1085703135
18590,904,4.5,1085641835
18590,6947,4.0,1085703330
18590,1387,3.5,1085636865
18590,5584,2.5,1085639434
18590,1887,3.0,1085636828
18590,750,5.0,1085611182
18590,2965,1.5,1085705803
18590,5329,3.0,1085705786
18590,2054,3.0,1086906182
18590,1104,4.5,1086843470
18590,2581,1.0,1086843325
18590,2846,3.0,1085640481
18590,3275,2.0,1085638775
18590,3555,3.0,1086843118
18590,2411,3.0,1085638880
18590,2083,3.5,1086844434
18590,3948,4.0,1087713147
18590,4223,3.5,1086843832
18590,5502,3.5,1086842289
18590,377,2.0,1085641565
18590,1690,1.0,1085637979
18590,1227,4.5,1086844505
18590,3826,1.5,1086843093
18590,2015,4.0,1086841764
18590,2628,0.5,1085636846
18590,6534,2.0,1085640184
18590,593,4.5,1085611519
18590,1086,4.0,1086843477
18590,2291,3.5,1085637904
18590,6377,3.5,1085640174
18590,47,4.0,1085636600
18590,7701,1.5,1086842185
18590,3484,2.5,1085702987
18590,1320,2.0,1085638014
18590,1271,3.0,1085638018
18590,1517,3.0,1085611334
18590,4429,4.0,1085640901
18590,1588,2.5,1085638981
18590,5747,3.5,1085705427
18590,101,4.5,1085636686
18590,4047,4.0,1085703504
18590,1029,3.0,1086843486
18590,858,5.0,1085611403
18590,421,3.0,1086907355
18590,3068,4.0,1085640472
18590,1394,4.0,1085611211
18590,6509,4.0,1085641152
18590,2803,2.5,1086844148
18590,5047,0.5,1085640867
18590,1702,2.0,1086841797
18590,2804,4.0,1086843309
18590,6012,3.5,1085640782
18590,7004,3.0,1085705553
18590,1682,4.0,1085611351
18590,920,2.5,1085636199
18590,1262,4.0,1086843439
18590,1367,2.0,1086841439
18590,2139,4.0,1086907957
18590,1265,4.0,1085636589
18590,5,2.5,1085641749
18590,953,3.0,1085636204
18590,4776,3.5,1085640269
18590,673,1.0,1085640067
18590,2694,2.0,1085639924
18590,1193,4.5,1085639989
18590,3949,4.0,1085638695
18590,1017,3.5,1086841488
18590,1252,5.0,1085639993
18590,2085,3.5,1086841385
18590,4022,3.5,1085639875
18590,3733,4.0,1085703240
18590,6753,3.0,1085705750
18590,1019,3.0,1086841484
18590,3535,3.5,1086906240
18590,1148,4.0,1085638038
18590,1584,2.5,1085611357
18590,1748,3.0,1085639971
18590,2123,2.0,1086841748
18590,4816,2.0,1085640276
18590,3999,2.0,1086841628
18590,5418,3.5,1085637811
18590,2858,4.5,1085641269
18590,4571,3.5,1085640288
18590,2617,2.0,1085611308
18590,1197,4.0,1085638034
18590,3755,3.0,1086843083
18590,2011,3.0,1085611219
18590,5103,4.0,1085640249
18590,1962,3.5,1086843382
18590,1207,4.5,1085641908
18590,5110,2.5,1085704876
18590,4489,3.0,1086843805
18590,3250,3.5,1086843948
18590,4019,3.0,1086843872
18590,2728,4.0,1085640508
18590,4104,1.0,1085638673
18590,2770,3.5,1085639936
18590,3916,3.0,1085637853
18590,3409,1.5,1086843930
18590,1089,4.0,1085611423
18590,1566,2.0,1085638970
18590,2959,4.5,1085611185
18590,5812,4.5,1087712780
18590,5989,3.5,1085637797
18590,6932,4.0,1085959662
18590,3742,4.0,1086841121
18590,2078,4.0,1087713184
18590,3006,4.0,1085640458
18590,1374,3.0,1085641777
18590,1220,4.0,1085638045
18590,1693,3.0,1086841409
18590,2393,2.0,1085637002
18590,2057,3.0,1085704866
18590,1094,3.0,1085611384
18590,1127,3.0,1085636215
18590,4628,3.5,1085705848
18590,2012,3.0,1085611230
18590,5107,3.0,1085705484
18590,4226,4.5,1085611321
18590,1200,2.5,1085638053
18590,2797,4.0,1085636565
18590,4993,3.5,1085641892
18590,1042,4.0,1086843494
18590,3978,2.5,1086843858
18590,5651,3.0,1085637624
18590,1214,4.5,1085641658
18590,3809,3.5,1086906257
18590,500,3.0,1085641602
18590,6297,3.0,1085704791
18590,616,3.0,1086906692
18590,2762,4.0,1085611298
18590,912,4.0,1085642103
18590,2090,3.5,1085636742
18590,1608,3.0,1085636581
18590,1343,4.0,1085639982
18590,107,3.0,1086841546
18590,376,3.0,1085611194
18590,333,3.0,1085640075
18590,1431,3.0,1085639003
18590,1247,5.0,1087712784
18590,5445,4.0,1086906223
18590,3450,3.5,1086841317
18590,2006,3.0,1086843391
18590,1015,3.0,1085639021
18590,551,3.5,1085640048
18590,2087,3.5,1086843388
18590,3980,2.0,1085640358
18590,4623,3.0,1085640283
18590,1544,1.5,1085637045
18590,455,2.0,1086843577
18590,4322,4.0,1085636710
18590,1792,2.0,1085636641
18590,2745,4.0,1085640505
18590,2324,3.5,1085611315
18590,4995,4.0,1085641415
18590,13,2.0,1085703401
18590,2335,3.0,1085636621
18590,5959,3.5,1085637618
18590,1024,3.0,1085703514
18590,2018,3.0,1086843395
18590,5357,3.5,1085640838
18590,1949,4.0,1085702921
18590,1020,4.0,1085636647
18590,2866,4.0,1085703171
18590,1954,4.0,1085641925
18590,595,3.5,1085641569
18590,531,4.0,1086843586
18590,362,2.5,1087713245
18590,2469,2.5,1086841370
18590,3360,4.0,1085638723
18590,1722,2.0,1085637983
18590,5952,3.5,1085637801
18590,329,2.5,1085641588
18590,4361,3.5,1090370111
18590,2053,2.0,1085640554
18590,2395,4.5,1085611297
18590,2826,2.5,1086843153
18590,1359,2.0,1086844486
18590,5267,3.5,1085703465
18590,596,3.5,1085640059
18590,1219,4.0,1085638049
18590,1206,4.5,1085611179
18590,6793,3.0,1085640731
18590,50,4.5,1085637769
18590,3316,1.5,1086841683
18590,6365,2.0,1085637790
18590,608,4.0,1085641561
18590,3005,2.0,1085637871
18590,111,5.0,1085636305
18590,1299,3.5,1085638024
18590,454,3.0,1085640097
18590,6296,3.5,1085703255
18590,4878,4.5,1085640263
18590,1955,4.0,1086844449
18590,2707,3.5,1086841375
18590,5452,1.0,1085704708
18590,5388,3.0,1085638606
18590,3510,3.5,1085640413
18590,2082,3.0,1086844437
18590,1834,3.5,1086841415
18590,1945,4.5,1086843384
18590,2932,4.0,1085704546
18590,6264,1.0,1085640770
18590,2268,3.5,1085641872
18590,7009,3.0,1085636911
18590,6287,3.0,1085703562
18590,3039,3.0,1086841338
18590,3793,3.0,1085641813
18590,2502,4.0,1085639952
18590,1732,4.0,1093761369
18590,1358,4.0,1085641385
18590,480,3.5,1085611523
18590,1956,3.5,1086906604
18590,1625,4.0,1085639964
18590,3107,3.0,1085640448
18590,2394,3.0,1085637891
18590,1033,3.0,1086841492
18590,569,2.5,1085702850
18590,4848,4.0,1087713311
18590,2,2.0,1086841270
18590,5693,3.5,1085638599
18590,6936,4.0,1085636774
18590,541,4.0,1085640031
18590,852,2.0,1085636263
18590,1784,3.5,1085611156
18590,368,4.0,1085611172
18590,2412,1.5,1086841731
18590,4027,4.0,1085636945
18590,934,3.5,1085639025
18590,3545,3.0,1086841650
18590,6617,4.0,1085636429
18590,558,2.0,1085703371
18590,3730,3.5,1085641489
18590,2420,2.5,1086906351
18590,2089,3.0,1085702854
18590,110,4.0,1085611284
18590,3178,3.5,1086841314
18590,919,3.5,1086843508
18590,4799,3.5,1085703574
18590,2587,3.0,1085704733
18590,1393,3.5,1085636591
18590,3396,4.0,1086843109
18590,7225,4.0,1085641117
18590,1215,3.0,1085611365
18590,3074,4.0,1085703385
18590,6874,4.0,1085638552
18590,3253,3.5,1085636611
18590,2092,2.0,1085638922
18590,575,3.0,1085639096
18590,4011,4.0,1085637857
18590,546,1.0,1086843561
18590,1499,2.5,1085638972
18590,1620,2.0,1086841443
18590,7438,4.5,1090370068
18590,1610,3.5,1085641729
18590,1416,1.5,1086843429
18590,592,3.0,1085636230
18590,539,2.5,1085638494
18590,3623,1.0,1086841324
18590,2081,3.0,1086907975
18590,2273,3.0,1085640536
18590,260,1.0,1085611538
18590,3175,3.0,1085639888
18590,1356,2.0,1085641668
18590,2687,2.5,1085638827
18590,6323,1.0,1085638587
18590,1645,3.0,1086841407
18590,4748,1.0,1085639542
18590,2916,2.0,1085639932
18590,5378,1.5,1086842742
18590,3578,4.0,1085611167
18590,2355,3.5,1085636587
18590,3105,4.0,1086843141
18590,1270,4.0,1085641595
18590,1208,5.0,1085611376
18590,1272,3.5,1085638010
18590,3979,0.5,1085640384
18590,1021,2.5,1086841824
18590,4238,2.0,1085638650
18590,914,3.5,1085640017
18590,6794,1.5,1086907743
18590,3424,4.0,1086843125
18590,1952,4.0,1086906609
18590,6953,5.0,1085959673
18590,1136,4.5,1085640024
18590,8368,4.0,1092960779
18590,252,3.0,1085641851
18590,1615,2.0,1085640580
18590,736,3.0,1085641574
18590,1035,3.5,1085638431
18590,2565,4.0,1086906344
18590,3753,2.5,1085639870
18590,6059,3.0,1085640201
18590,1028,3.0,1085641879
18620,4018,4.0,1078010307
18620,1213,4.0,1078008339
18620,367,5.0,1119099536
18620,1097,5.0,1078012058
18620,6991,5.0,1078012354
18620,1331,4.0,1078011513
18620,4995,5.0,1078009121
18620,2471,1.0,1078010331
18620,3174,3.0,1078010293
18620,784,0.5,1119099852
18620,1214,5.0,1078008497
18620,2302,4.0,1078010209
18620,1220,4.0,1069478598
18620,5247,4.0,1078011763
18620,1262,4.0,1078008326
18620,6796,4.0,1078010580
18620,1587,1.0,1078010524
18620,3814,5.0,1078008328
18620,1371,1.0,1078011750
18620,7254,4.0,1110031438
18620,2160,5.0,1078010467
18620,1288,5.0,1069478815
18620,2018,5.0,1110032121
18620,2011,0.5,1069478296
18620,2366,5.0,1078011580
18620,1240,1.0,1119099590
18620,19,0.5,1119099695
18620,2455,1.0,1078012182
18620,1968,4.5,1078010233
18620,2530,5.0,1078011363
18620,3243,1.0,1078012141
18620,2533,4.0,1078011376
18620,7046,4.0,1078012205
18620,1958,2.0,1078010517
18620,587,5.0,1119099552
18620,3448,3.0,1078011978
18620,2997,4.0,1070972740
18620,1387,3.0,1078008481
18620,6887,4.0,1069478722
18620,47,3.0,1110032187
18620,1100,2.0,1078010549
18620,6863,5.0,1110029739
18620,5445,4.5,1078010256
18620,2716,1.0,1119099629
18620,1208,3.0,1078008508
18620,2387,1.0,1078010867
18620,1327,2.0,1110032305
18620,4975,4.0,1110029785
18620,6303,4.0,1078009202
18620,590,3.0,1119099435
18620,296,5.0,1078008373
18620,616,3.5,1078010592
18620,586,3.0,1119099614
18620,920,3.0,1069478160
18620,2012,1.0,1069478305
18620,1772,5.0,1078010895
18620,1982,1.0,1078011466
18620,480,3.0,1119099424
18620,3147,3.0,1078010276
18620,1388,1.0,1078011545
18620,3101,5.0,1132520322
18620,1997,5.0,1078011476
18620,1077,5.0,1069478956
18620,1917,0.5,1119099755
18620,3471,5.0,1069478360
18620,1393,5.0,1119099644
18620,2497,2.0,1078010880
18620,7225,4.0,1078011655
18620,1265,4.0,1078008855
18620,919,5.0,1078008897
18620,3507,5.0,1069479012
18620,2959,4.0,1119099678
18620,1270,4.0,1078011994
18620,2706,0.5,1119099733
18620,539,5.0,1119099555
18620,7263,0.5,1110029441
18620,2450,1.0,1078010361
18620,1,5.0,1119099459
18620,4010,2.0,1078010649
18620,1580,5.0,1167679126
18620,4306,5.0,1078008700
18620,3249,5.0,1132520347
18620,1517,5.0,1069478204
18620,736,0.5,1119099509
18620,1196,1.0,1078008377
18620,2916,5.0,1119099724
18620,2459,3.0,1078011492
18620,288,1.0,1119099609
18620,8644,4.0,1110029769
18620,4003,3.0,1078010665
18620,543,3.0,1069478326
18620,3418,5.0,1078010284
18620,34,1.0,1119099522
18620,2001,5.0,1078010445
18620,593,1.0,1078008492
18620,2762,4.0,1078008543
18620,8368,2.0,1110029676
18620,2161,0.5,1078012062
18620,1197,5.0,1078008623
18620,2135,5.0,1078010791
18620,2028,1.0,1078008726
18620,6702,3.0,1069478791
18620,3524,5.0,1078012380
18620,1246,4.0,1119099794
18620,5353,5.0,1078011897
18620,1206,4.0,1069478111
18620,1019,5.0,1078012098
18620,3409,4.0,1132520393
18620,2571,0.5,1078008720
18620,788,0.5,1119099659
18620,2002,4.0,1078010450
18620,2527,0.5,1078011342
18620,500,3.0,1119099532
18620,3501,3.0,1078012283
18620,3421,1.0,1078008353
18620,1278,5.0,1078008514
18620,785,3.0,1069478343
18620,4787,3.0,1078010633
18620,1032,4.0,1078010560
18620,1391,5.0,1069478192
18620,3525,5.0,1110675961
18620,2692,4.0,1070972756
18620,924,3.0,1078012102
18620,2405,4.0,1078012361
18620,3114,5.0,1078008567
18620,32,1.0,1119099486
18620,1704,4.0,1078009209
18620,1090,2.0,1078008758
18620,2100,4.0,1069478349
18620,6784,4.0,1078011646
18620,3760,5.0,1078011889
18620,6874,5.0,1110675970
18620,1036,4.0,1078008746
18620,2712,5.0,1119099898
18620,1272,4.0,1078008974
18620,597,0.5,1167679101
18620,4361,5.0,1078009363
18620,223,5.0,1110032054
18620,2871,5.0,1069478621
18620,4878,4.0,1132520264
18620,1784,0.5,1119099692
18620,1380,1.0,1078011412
18620,1293,5.0,1078009317
18620,5816,2.0,1110029671
18620,6787,4.0,1078008292
18620,1358,5.0,1078008792
18620,237,5.0,1110029510
18620,344,5.0,1119099492
18620,1136,4.0,1078008391
18620,5060,3.5,1078008970
18620,2078,4.0,1078009144
18620,370,0.5,1119099863
18620,2789,2.0,1078010731
18620,1252,5.0,1119099912
18620,5472,5.0,1078012080
18620,2109,5.0,1078011838
18620,4296,2.0,1078011425
18620,6808,5.0,1078009176
18620,1200,5.0,1078008653
18620,1094,0.5,1119099889
18620,1073,3.0,1078010227
18620,4993,2.0,1110029700
18620,2950,3.0,1078012316
18620,4886,5.0,1078008551
18620,3363,4.0,1078008475
18620,356,5.0,1119099415
18620,3897,4.0,1069478334
18620,5679,3.0,1132520529
18620,4733,4.0,1167679005
18620,2804,2.0,1167678695
18620,1127,3.0,1119099769
18620,4487,2.5,1078012335
18620,1035,4.0,1078010215
18620,1350,3.0,1069478588
18620,463,4.0,1132520377
18620,1101,4.0,1078012259
18620,3754,1.0,1078011154
18620,2683,5.0,1119099674
18620,7438,5.0,1110675973
18620,3274,4.5,1078010280
18620,3408,4.0,1119099880
18620,2031,4.0,1078011943
18620,780,2.0,1119099465
18620,2628,0.5,1119099602
18620,5693,1.0,1078011414
18620,6951,0.5,1078011068
18620,2,0.5,1119099667
18620,1088,0.5,1078012373
18620,2469,5.0,1078012348
18620,2040,4.0,1078011934
18620,2474,1.0,1078010366
18620,1682,0.5,1119099810
18620,1544,0.5,1119099925
18620,1961,5.0,1078008739
18620,1345,5.0,1078011471
18620,3699,5.0,1078012269
18620,1258,5.0,1069478219
18620,4254,1.0,1078011056
18620,4007,4.0,1078008647
18620,2000,5.0,1119099829
18620,27839,1.0,1132520518
18620,457,4.0,1119099431
18620,3334,4.0,1078008900
18620,1247,4.0,1119099804
18620,1721,3.0,1119099586
18620,1644,2.0,1132520487
19016,1080,4.0,965316199
19016,1732,4.0,965315998
19016,1024,2.0,965316062
19016,3044,3.0,965315920
19016,529,4.0,965315934
19016,3147,4.0,965315920
19016,1345,4.0,965316287
19016,3504,4.0,965316257
19016,3037,4.0,965316154
19016,3724,4.0,965316175
19016,1214,3.0,965316154
19016,1131,5.0,965315831
19016,1221,5.0,965316122
19016,2302,5.0,965316040
19016,3081,3.0,965316009
19016,1387,2.0,965316154
19016,1193,4.0,965316154
19016,110,5.0,965315768
19016,3551,5.0,965316199
19016,1955,3.0,965316199
19016,2788,4.0,965316237
19016,3198,4.0,965316215
19016,2109,4.0,965316287
19016,3545,2.0,965316287
19016,1263,5.0,965316154
19016,260,4.0,965316122
19016,3362,4.0,965316199
19016,3174,5.0,965316040
19016,3074,4.0,965316122
19016,1304,3.0,965315920
19016,3471,3.0,965316237
19016,1136,4.0,965316122
19016,1303,5.0,965316237
19016,1234,3.0,965316175
19016,5060,4.0,965316175
19016,1252,4.0,965316154
19016,3363,4.0,965316237
19016,1210,4.0,965315831
19016,1997,5.0,965316237
19016,3735,4.0,965316199
19016,3152,5.0,965316257
19152,1584,4.0,948087387
19152,520,4.0,948086029
19152,393,3.0,948084572
19152,267,4.0,949103228
19152,1268,4.0,948087586
19152,3697,3.0,961989041
19152,2517,3.0,949215600
19152,1663,4.0,948084927
19152,1816,2.0,948086173
19152,3354,3.0,979688739
19152,70,3.0,948083891
19152,3033,4.0,948085640
19152,2858,4.0,955400670
19152,3969,4.0,973533760
19152,4387,3.5,1152234377
19152,318,5.0,948087148
19152,3104,3.0,948083722
19152,2997,3.0,968871724
19152,161,4.0,948087569
19152,1059,3.0,948088064
19152,2380,3.0,948086212
19152,33679,5.0,1152233230
19152,4023,4.0,1152233136
19152,2416,3.0,948085778
19152,3617,4.0,979688810
19152,2059,4.0,948086706
19152,1973,3.0,949215660
19152,2115,3.0,948083830
19152,2408,3.0,948086131
19152,4223,4.5,1152233553
19152,2038,4.0,948085932
19152,1258,4.0,949215436
19152,5388,3.0,1055703444
19152,2161,4.0,948086575
19152,1028,3.0,948085013
19152,6365,3.5,1055702998
19152,953,4.0,948087307
19152,2133,4.0,948085848
19152,6188,4.0,1075496679
19152,2420,4.0,948087820
19152,1975,3.0,949215600
19152,1573,3.0,948083722
19152,2414,4.0,948083808
19152,485,3.0,948084398
19152,542,4.0,949104020
19152,4886,5.0,1009605590
19152,1215,1.0,948083660
19152,1479,4.0,948084510
19152,435,4.0,948086149
19152,20,3.0,948084572
19152,420,3.0,948084602
19152,3253,4.0,948085145
19152,2194,4.0,949216070
19152,3175,4.0,948088920
19152,2085,4.0,948086600
19152,3452,4.0,1009606228
19152,1203,4.0,948087179
19152,692,2.0,948084602
19152,153,4.0,948086069
19152,234,2.0,949103910
19152,231,3.0,948085714
19152,364,5.0,948086474
19152,1017,4.0,948086575
19152,1220,3.0,948083514
19152,4233,4.0,989563271
19152,344,3.0,948085756
19152,31,4.0,948088357
19152,8961,5.0,1152234073
19152,3785,4.0,973533738
19152,1033,3.0,948086575
19152,1503,3.0,948085692
19152,2018,3.0,948086600
19152,2968,3.0,948089010
19152,2353,4.0,948083808
19152,8368,5.0,1087748399
19152,1032,4.0,948086621
19152,2572,3.0,948085268
19152,2445,4.0,989563167
19152,2549,3.0,948084716
19152,2006,4.0,948083933
19152,2616,3.0,948087097
19152,380,5.0,948083722
19152,112,3.0,948084039
19152,50,5.0,948086878
19152,2100,3.0,948085114
19152,1371,3.0,948089010
19152,6315,3.5,1055703380
19152,1556,3.0,948084651
19152,1784,3.0,948087387
