userId,movieId,rating,timestamp
33437,7701,2.5,1221231081
33437,2993,3.0,1221230475
33468,6598,5.0,1112506013
33472,1148,2.5,1320685383
33490,457,4.0,1200124687
33490,4639,2.0,1200121304
33504,50,5.0,979751678
33541,732,1.0,859462083
33553,986,5.0,1199064752
33553,1059,4.0,1199064403
33553,1269,4.0,1233861918
33553,588,4.5,1193539314
33553,50,3.0,1200890472
33607,913,4.5,1229307229
33607,2407,4.0,1229307306
33610,14,3.0,1415904515
33610,48738,4.0,1345567127
33610,1272,5.0,1342460599
33610,588,3.5,1342664814
33610,116823,1.0,1424452767
33610,5459,3.0,1416612350
33610,994,4.0,1414895737
33614,1025,4.0,883853043
33614,362,4.0,883853043
33615,5669,3.0,1093150048
33623,457,3.0,833138732
33639,994,4.0,899985253
33639,678,3.0,899983992
33639,350,2.0,899985791
33639,6,4.0,934929102
33639,2505,2.0,934928846
33639,588,4.0,900264267
33639,1581,3.0,900264528
33639,743,1.0,934929361
33648,2997,4.0,959225184
33648,2111,3.0,959463263
33648,260,5.0,959224515
33652,2881,4.0,965243047
33652,1645,4.0,965243811
33652,2995,3.0,965243871
33658,2448,2.0,994602681
33658,1272,4.0,995996648
33697,1297,4.0,945127202
33697,540,3.0,1091418580
33697,1214,5.0,945128612
33697,2311,4.0,945128981
33697,2396,5.0,945124180
33697,457,4.0,950612165
33697,2080,5.0,945125562
33700,442,0.5,1347593468
33700,3091,2.5,1347593129
33700,50,5.0,1347592708
33717,2080,2.5,1264534425
33717,5995,2.5,1264464578
33744,50,5.0,965932595
33799,5459,3.0,1136293840
33809,457,4.0,1339289833
33826,71530,4.0,1292588403
33866,260,4.0,884777416
33866,1220,4.0,884775466
33866,1333,4.0,884776046
33879,588,3.5,1065491787
33879,2995,2.5,1065492711
33879,2396,4.5,1065491830
33879,1645,2.0,1065492562
33879,1220,4.0,1065492123
33879,1297,2.5,1065492096
33879,2997,4.5,1065492053
33894,442,2.0,1096810686
33894,1233,5.0,1096705498
33942,10,4.0,840102084
33942,743,1.0,850855419
33943,7577,4.5,1109596502
33943,2396,4.5,1109543151
33943,1148,5.0,1109541654
33943,50,4.0,1109542433
33943,1214,4.0,1109543154
33943,260,4.0,1120254459
33980,2859,4.0,947999253
33999,3082,2.0,1005944659
33999,1220,4.0,1005944332
34002,50,3.0,837473144
34002,457,4.0,837472871
34002,350,4.0,837473352
34011,2080,3.0,1284764553
34011,44191,4.5,1284763579
34012,14,3.0,849437859
34042,8949,3.0,1385675291
34042,2357,3.5,1385674701
34047,260,3.5,1317256793
34047,48738,3.5,1317262205
34047,520,3.0,1317260308
34047,6564,2.5,1317262918
34047,588,4.0,1317256155
34051,8950,3.0,1301599224
34051,55247,4.0,1301599357
34051,5903,2.5,1358381293
34051,65126,4.0,1301652790
34051,2997,3.5,1301597686
34051,1148,4.5,1301651672
34051,50872,2.0,1301598188
34065,3090,4.5,1083882113
34065,8949,2.5,1114204295
34065,930,4.0,1083881492
34065,5668,1.0,1095817483
34065,362,2.0,1083961235
34065,260,4.5,1124839910
34079,1214,3.5,1100394809
34079,260,2.5,1100394510
34085,260,4.0,879245902
34085,488,3.0,879248216
34120,73017,3.5,1388603504
34120,3178,4.0,1388603691
34127,1645,4.0,1117068856
34127,3263,3.0,1168793841
34127,71530,3.0,1257352938
34127,2080,2.0,1117069234
34127,2381,1.5,1117838091
34127,73017,4.0,1264594959
34127,19,2.5,1117070836
34127,50,3.5,1117067446
34128,1214,4.0,956154508
34128,3404,3.0,956154947
34128,3053,4.0,956155789
34129,3893,2.5,1122224073
34142,54995,4.0,1279286473
34142,457,3.5,1279632778
34177,588,5.0,1055736373
34177,442,3.0,1055371858
34177,5459,2.0,1062278722
34177,1214,2.5,1055373675
34177,2997,5.0,1055371854
34179,6,5.0,976568549
34179,3108,5.0,945651230
34179,2469,2.0,945660536
34179,442,4.0,963411072
34179,4017,4.0,1320026231
34179,2407,4.0,963410973
34179,3791,4.0,1320026408
34180,3254,4.0,1148779160
34180,2997,5.0,1057945493
34180,1958,3.5,1057944938
34180,1127,3.5,1057943991
34180,442,4.0,1057942398
34180,260,5.0,1057943849
34180,6,5.0,1057947617
34180,3453,2.0,1057948507
34180,3263,4.0,1148778458
34184,520,3.0,837502475
34184,337,4.0,837501494
34194,5995,4.0,1219992997
34194,922,3.5,1219976642
34197,3893,3.0,975946873
34197,3263,3.0,976032635
34218,350,3.0,939088591
34218,2019,5.0,939083934
34218,1233,4.0,939084758
34218,2729,5.0,939085993
34228,3219,3.0,982537732
34229,1059,3.0,859894752
34239,5995,4.0,1359239086
34278,1148,4.0,1384694162
34278,3091,4.0,1384694476
34311,2082,3.5,1236009145
34313,6215,3.5,1132521962
34313,2427,0.5,1071709249
34313,260,3.5,1071789726
34313,588,2.0,1071636052
34313,4247,2.5,1071698839
34313,2997,3.5,1071706554
34313,4727,1.5,1071698690
34313,19,2.0,1071710085
34313,3156,1.5,1071708812
34313,4639,3.0,1071698639
34316,50872,1.0,1345738148
34316,1333,4.0,1345736757
34332,994,5.0,952108514
34332,2080,5.0,954789932
34332,1148,5.0,954789268
34332,611,1.0,960384899
34332,2396,4.0,952108051
34336,588,4.0,1001610975
34336,2167,3.0,1020207861
34336,260,4.0,1003873514
34352,588,4.0,1077188152
34352,50,5.0,1077188184
34353,930,4.0,1393348314
34370,986,4.0,895843258
34430,6,4.5,1363178792
34430,8950,5.0,1377878415
34439,69481,4.5,1262396288
34439,5669,2.5,1262399546
34439,44199,4.0,1181177580
34449,5669,3.5,1227194161
34449,1233,4.5,1225630198
34449,56782,4.5,1226504840
34449,260,4.0,1225630232
34449,2167,3.0,1227194203
34486,1148,3.5,1225671270
34486,2947,3.5,1225672964
34486,2396,4.5,1225673115
34491,230,5.0,837778976
34491,457,3.0,837777826
34548,2080,5.0,1040443434
34573,520,4.0,1337729049
34630,6564,2.0,1111708056
34630,4639,1.0,1111706601
34630,5669,3.0,1111706591
34630,2396,3.5,1111709937
34630,3893,4.0,1111712183
34636,350,5.0,837937455
34637,260,4.5,1305728023
34637,215,4.0,1305719721
34637,1059,3.5,1306512582
34637,2019,4.0,1363420408
34637,5459,3.0,1306182058
34637,50872,4.0,1306180369
34641,457,4.0,868266486
34641,1333,3.0,868267110
34641,1220,4.0,868266959
34641,1214,3.0,868266524
34648,457,4.0,833108999
34651,3316,4.0,984802518
34651,2080,4.0,966918602
34651,930,5.0,966368418
34651,2921,5.0,965135293
34651,2769,3.0,992630811
34651,2133,4.0,966967622
34651,7394,3.5,1082604026
34651,69849,4.0,1263912316
34651,913,5.0,986262540
34651,67295,4.0,1238597062
34651,8949,4.5,1111036833
34651,3809,3.0,966968714
34651,8870,4.0,1106242850
34651,3263,3.0,966968921
34651,4017,5.0,1029430424
34651,2993,4.5,1302548516
34651,56782,4.5,1263911896
34651,1982,4.0,986263332
34651,1220,5.0,965133864
34651,2019,4.0,966274454
34651,50872,3.5,1183469980
34651,588,5.0,966967954
34651,3082,3.0,966372796
34651,350,3.5,1064799912
34651,2517,3.0,966449366
34651,27689,2.5,1115308222
34654,1127,5.0,926672689
34654,362,4.0,926672395
34654,2265,4.0,926672591
34654,1214,5.0,926673243
34666,2133,3.0,942582852
34666,1233,3.0,942577194
34675,457,3.0,1256503570
34675,71530,1.5,1256503721
34684,112,3.0,1094661714
34684,442,3.5,1094661678
34693,588,3.0,1238274464
34697,1148,5.0,1379193411
34697,1220,5.0,1379193478
34727,5459,3.5,1129447653
34727,260,4.0,1136140694
34727,8870,3.5,1129446253
34727,19,4.0,1129119987
34727,1214,4.0,1129451142
34731,2396,4.0,1170734298
34731,50,5.0,1170734029
34739,56782,5.0,1382743196
34739,3263,4.0,1382742513
34743,8042,3.5,1112310080
34743,25753,3.5,1157138826
34743,8492,2.5,1238971752
34743,363,4.0,943549906
34743,8044,4.5,1211410157
34743,2947,4.0,1115866775
34743,7940,4.0,1112311214
34744,457,3.5,1146514344
34744,2993,3.5,1146513539
34758,457,3.5,1110920965
34758,3316,2.0,1110959252
34758,5669,3.0,1129494334
34758,6,4.0,1111044013
34758,44191,3.5,1147142950
34758,54995,4.0,1217475600
34758,3439,3.0,1111967538
34758,1214,4.0,1288755824
34758,2427,3.5,1110920510
34768,457,5.0,1236108126
34771,5459,3.0,1205743674
34771,5669,3.5,1205694676
34771,8949,3.5,1205695357
34771,457,3.0,1205694386
34806,457,4.0,1144893250
34806,2517,0.5,1144893129
34809,457,3.0,834156117
34809,588,3.0,834155968
34809,520,3.0,834160054
34824,1148,4.0,964555129
34824,260,4.0,964553501
34824,10,4.0,964554945
34827,1148,5.0,847454038
34827,112,5.0,847452376
34844,350,3.0,867360076
34846,2997,5.0,1237507465
34910,362,3.5,1259018832
34910,44191,4.0,1259021367
34910,3156,3.0,1259021696
34910,457,2.0,1259022687
34925,1148,5.0,938960292
34925,588,4.0,938966050
34925,2367,4.0,938965280
34925,1297,5.0,938964326
34925,1967,3.0,938963486
34925,260,5.0,938963956
34943,50872,4.5,1225250614
34943,48738,4.0,1225252187
34976,540,5.0,833682882
34976,6,5.0,833682444
34976,350,4.0,833682456
34984,44191,4.5,1370423054
34999,44191,3.5,1145081176
34999,7154,2.5,1112685330
34999,7371,4.5,1108262156
34999,56782,5.0,1208480844
34999,2997,4.0,1107917495
34999,27831,4.0,1125545816
34999,1214,4.0,1109054382
35042,442,3.0,840783081
35042,350,1.0,840783821
35042,50,3.0,840782848
35058,3108,3.0,1044651493
35058,50,3.0,1044634217
35058,922,5.0,1044633829
35063,34530,3.5,1332683699
35063,5669,4.5,1332681650
35063,6,3.5,1334098475
35063,520,3.0,1332684122
35063,2947,2.5,1282251246
35063,2381,1.5,1332683390
35063,50,4.0,1332679365
35063,8949,4.0,1332681703
35063,7158,4.0,1332684650
35063,2167,3.0,1332681771
35090,260,3.0,1171495797
35091,2815,1.0,995917786
35091,1958,3.0,994884287
35091,8870,3.0,1110827897
35091,1983,2.0,996526575
35091,1984,2.0,996527177
35091,350,3.0,994971291
35091,6,4.5,1053353128
35091,2553,3.0,993401041
35091,588,3.0,994971982
35091,2396,4.0,995918135
35091,2427,1.0,1009398816
35091,3263,3.0,996860716
35107,520,1.0,1141082203
35107,1127,3.0,1141083349
35113,7371,3.5,1133553019
35113,442,4.0,1133550576
35162,3404,2.0,997418383
35162,3461,5.0,997416867
35162,457,5.0,997417933
35167,3316,3.0,979963061
35167,520,1.0,945110793
35167,6,4.0,944937219
35167,1220,4.0,945108645
35167,2396,3.0,993910045
35167,2881,4.0,945222908
35167,3090,5.0,945022473
35220,55247,3.0,1315649633
35227,2755,2.0,991285598
35227,1958,3.5,1371602062
35227,7154,4.0,1188885220
35227,73929,2.0,1290028020
35227,2019,2.0,991489945
35227,260,5.0,987442151
35227,107141,5.0,1388664356
35227,4007,5.0,987500428
35227,74851,3.0,1277378829
35227,54648,2.0,1190422066
35227,1982,3.0,987460810
35227,8864,3.0,1361946049
35227,2505,2.0,987550013
35227,56782,3.0,1201407138
35227,65465,4.0,1272618552
35227,90439,3.0,1328998081
35227,1214,3.5,1107141243
35239,442,3.0,845264972
35239,588,3.0,845264682
35244,1233,3.0,1315085543
35244,6564,0.5,1362521955
35244,19,3.0,1362523342
35244,588,4.0,1362522926
35244,2947,3.0,1362712292
35244,520,4.0,1362711808
35244,2407,4.0,1315085599
35244,1220,3.5,1362711479
35244,50,3.5,1362522742
35266,55247,5.0,1287629181
35266,5995,4.0,1287626240
35318,1645,5.0,1151055350
35318,6,5.0,1151055965
35318,1127,5.0,1151056344
35321,457,4.0,1110234459
35341,588,3.0,951355898
35370,1333,5.0,1199942235
35370,8042,5.0,1170026836
35370,7013,3.5,1195628492
35370,2019,4.5,1195628416
35393,260,5.0,997901322
35393,3254,1.0,997901216
35411,27831,2.5,1225214793
35449,2080,3.0,945386811
35449,260,5.0,945125008
35449,2881,3.0,945124762
35449,3178,5.0,951254549
35449,2427,2.0,945125513
35450,457,4.5,1285147906
35450,5995,4.0,1284888422
35461,10,5.0,1360190653
35486,56782,4.5,1286747751
35486,457,4.0,1286912531
35501,56782,4.5,1392415810
35509,457,3.5,1401633948
35509,2019,4.5,1401437717
35526,2111,3.0,1005695208
35578,55995,3.0,1310300413
35578,1214,2.0,1279570828
35578,1233,1.5,1260660194
35622,350,3.0,975691124
35622,1958,4.0,975690382
35622,4007,2.0,975690237
35641,8949,0.5,1115598759
35641,1214,1.5,1115598914
35643,442,4.0,1036885529
35643,457,5.0,1036885659
35643,1214,4.0,1036884824
35643,2993,5.0,1036884971
35643,588,5.0,1036888206
35643,3178,4.0,1036884971
35643,19,2.0,1036889726
35644,260,5.0,867481460
35648,274,5.0,869605056
35689,457,2.0,840850598
35713,10,5.0,843752875
35713,457,5.0,843752825
35722,10,2.0,851433859
35722,1220,5.0,851433685
35746,50,4.0,1209498171
35746,442,2.0,1209498445
35746,8950,3.5,1209499979
35764,1214,3.0,971855259
35771,2859,4.0,939716445
35817,1220,4.5,1117932900
35817,442,3.5,1117932747
35817,1214,5.0,1117934284
35817,1148,5.0,1117933574
35952,50,4.5,1054481350
35952,3439,2.5,1054480733
35961,19,3.0,839018173
35961,50,5.0,839018278
35974,314,3.0,831303060
36019,260,5.0,840709602
36026,457,3.0,1273978243
36026,1127,3.5,1273979714
36030,4639,2.0,1294266045
36048,2997,5.0,986087372
36048,50872,4.0,1234324191
36048,1274,4.0,1065644787
36048,215,4.0,1203469627
36048,6283,4.0,1117223302
36048,1982,3.0,1001107414
36048,2407,4.0,985978929
36055,350,3.0,835686491
36066,337,3.0,857028233
36076,112,4.0,838158214
36176,58806,3.5,1238870625
36176,6002,4.0,1145041725
36176,6763,2.0,1111786113
36176,2407,3.5,1095610050
36176,5995,5.0,1083528557
36190,5459,3.5,1257548486
36190,2505,4.5,1257547852
36194,19,3.5,1254553881
36199,19,5.0,846046682
36204,8949,0.5,1119506504
36204,4247,4.5,1119499014
36204,1967,3.0,1119603009
36204,2111,3.0,1119501997
36204,2080,1.5,1119603002
36204,1274,0.5,1119501409
36204,2167,0.5,1119609030
36204,2993,2.0,1122345179
36204,2367,1.0,1120193599
36224,1233,4.0,1236604921
36245,3263,3.0,1243273823
36263,1127,4.0,975359338
36263,215,4.0,980811190
36263,337,5.0,980303931
36263,3019,5.0,975362833
36263,1233,4.0,975360731
36263,2357,4.0,1045856898
36263,2019,5.0,975359163
36263,14,3.0,981000249
36264,19,0.5,1158128107
36264,1214,0.5,1158129137
36268,7371,4.0,1111477780
36268,1220,5.0,1111493263
36268,230,3.5,1111490908
36268,337,4.5,1111491696
36270,442,3.5,1154554712
36270,994,4.0,1113235089
36270,50,5.0,1113333513
36286,2997,4.0,1224941555
36288,2947,3.5,1175965373
36288,4007,3.5,1175965233
36298,50,4.0,1143136255
36311,50,5.0,841098646
36313,260,3.0,959811475
36313,457,2.0,959713748
36313,4639,3.0,1001386254
36313,10,2.0,959811294
36313,112,3.0,959811623
36313,2469,2.0,959813700
36313,3316,2.0,959992886
36313,611,1.0,959992283
36313,3108,3.0,959570291
36313,1059,4.0,959991886
36313,951,1.0,960338735
36313,1214,4.0,959570327
36313,2265,1.0,959811812
36313,50,4.0,959812224
36335,2921,3.0,974843397
36335,913,5.0,975358682
36335,1645,3.0,976218628
36335,1272,5.0,976671037
36335,112,2.0,976218400
36335,337,4.0,976217637
36335,3053,3.0,976671118
36362,743,3.5,1119442491
36362,442,1.5,1137936512
36379,260,4.0,1242208494
36379,588,3.0,1242436668
36379,1609,3.5,1242641695
36379,44191,4.5,1242803777
36386,14,3.0,869082929
36387,2997,4.0,964652428
36387,4450,4.5,1057646259
36387,3178,4.0,966015239
36387,112,4.0,914881640
36394,71530,2.5,1283520454
36394,42011,4.0,1277904031
36394,34338,0.5,1278933823
36394,94953,3.0,1352686275
36394,53002,3.0,1278376847
36394,78088,3.5,1372017981
36394,260,3.5,1278343608
36408,930,5.0,1396605049
36408,69481,3.5,1396607786
36408,1900,3.5,1396605951
36408,1333,3.5,1396609831
36408,1025,4.0,1396618856
36408,3307,5.0,1396605043
36408,8949,4.0,1396610464
36408,922,4.0,1396604976
36428,19,0.5,1262981443
36428,1059,2.0,1262972860
36428,1233,4.0,1262977903
36450,457,4.0,1131936335
36450,1220,5.0,962485401
36450,1148,5.0,969378468
36450,1269,4.0,962486973
36477,50,4.5,1118768967
36479,1126,3.0,857285775
36479,14,3.0,852131331
36479,350,3.0,835889746
36479,215,4.0,835888972
36479,743,1.0,857283932
36481,27831,5.0,1170026337
36481,1214,5.0,1356469853
36481,3307,3.0,1421176566
36481,4519,3.5,1168466292
36481,1148,4.0,1118273627
36481,3254,3.5,1166051945
36481,2997,4.0,1328937785
36481,6,4.5,1421021675
36491,588,5.0,828102292
36500,260,5.0,1204005739
36507,2947,3.5,1225238226
36507,5669,3.5,1225240360
36507,3019,4.5,1225241159
36507,1233,4.5,1225240762
36513,588,4.0,994336210
36513,2505,3.0,994170595
36513,1983,4.0,994336980
36513,6,4.0,994169975
36513,1127,4.0,994169949
36513,2815,4.0,994337356
36513,2881,3.0,994337559
36532,3809,4.0,969596115
36532,1269,5.0,969595995
36551,55247,2.5,1417617943
36551,73017,4.0,1417617207
36562,4949,1.0,1007882345
36562,3404,1.0,1007882956
36562,588,4.0,1007887090
36647,1127,3.0,886135075
36647,112,3.0,886140179
36670,2427,0.5,1295908520
36670,5903,3.5,1296773625
36670,78772,4.5,1295908855
36670,2080,3.0,1295908005
36681,3254,3.0,1226531681
36681,350,3.0,1226529317
36681,3388,2.5,1226600730
36681,44191,3.5,1226528372
36681,2133,3.5,1226532304
36681,520,4.0,1238105587
36681,457,3.0,1227137645
36681,215,1.0,1226534053
36681,913,5.0,1236364399
36681,8949,3.5,1226528980
36681,1220,5.0,1226769178
36686,986,3.5,1131410453
36686,588,4.5,1131405396
36692,520,3.0,844671965
36692,442,3.0,844670180
36692,112,4.0,844672052
36726,3178,5.0,992234383
36726,457,4.0,992233459
36774,3181,3.0,964204126
36774,3108,3.0,964204321
36774,2427,4.0,964204739
36774,1085,2.0,964203539
36774,703,1.0,964204411
36774,1233,5.0,964203745
36774,1885,3.0,964203990
36774,2357,4.0,964204050
36784,1214,5.0,1048155052
36784,1967,4.0,1048154261
36842,34530,1.0,1128708543
36842,1333,4.5,1148062306
36842,930,4.0,1148062579
36863,611,3.0,961587392
36863,1127,4.0,961587193
36863,2407,3.0,961587277
36884,56782,4.5,1205973392
36884,50872,5.0,1196782537
36884,54881,4.5,1212306412
36895,5995,4.0,1341265996
36895,337,3.0,1341266565
36915,457,3.0,840202159
36915,314,5.0,840202895
36915,50,5.0,840202281
36915,260,4.0,840202792
36915,23,1.0,840202726
36915,230,3.0,840202600
36919,260,4.0,1165296424
36962,2381,2.0,1353851952
36962,457,3.5,1353851472
36979,19,3.0,905043345
36979,1645,4.0,905036247
37023,3791,5.0,995072046
37023,3108,2.0,995072984
37026,5995,5.0,1344243472
37028,588,5.0,1319147602
37040,1025,2.0,1350385654
37040,362,1.5,1350385557
37048,10,3.0,844520079
37051,274,4.0,905558208
37051,1497,3.0,992135994
37051,1333,4.0,1004109582
37051,71670,3.0,1263701967
37051,50872,4.5,1203208817
37051,3316,3.0,1042250382
37051,73929,3.0,1278819555
37051,7158,4.5,1146665639
37051,50796,4.5,1182031416
37051,19,4.0,1057881104
37051,350,4.0,903745085
37051,310,3.0,1057881517
37074,2469,1.0,1131855308
37074,50,4.5,1131940361
37074,260,4.5,1131940551
37074,6990,3.0,1131770850
37074,7896,0.5,1131854544
37074,1645,3.0,1131939380
37074,8039,0.5,1131854388
37074,2921,0.5,1131854425
37074,913,4.0,1131770946
37074,588,1.5,1131763763
37074,3108,3.5,1131765416
37074,457,4.5,1131940177
37074,3439,1.0,1131938842
37098,260,5.0,992743473
37103,50872,4.0,1237971215
37113,6,4.0,833496864
37113,457,4.0,833496777
37129,260,3.5,1079623234
37129,1148,5.0,1079623843
37129,1233,4.5,1079623081
37156,350,3.0,833861548
37179,1148,4.0,1197778693
37179,48738,2.5,1197776421
37179,8949,4.5,1197788533
37179,5669,4.5,1200183532
37179,260,3.5,1197788361
37183,1214,4.0,924822767
37183,1272,3.0,924822331
37183,1127,5.0,924822033
37183,350,5.0,924823084
37183,2505,4.0,924821003
37183,2311,5.0,924822668
37192,2080,5.0,1141058793
37192,3852,3.5,1141064805
37192,2082,4.0,1141064722
37192,1220,3.5,1138586019
37192,8949,5.0,1141058607
37192,4992,2.5,1138599827
37192,6358,2.0,1141119515
37192,4519,5.0,1138599861
37192,5903,3.5,1203209555
37192,3196,4.0,1141112052
37192,1059,4.5,1141138918
37192,2997,3.5,1141065934
37194,230,3.0,869309928
37194,442,3.0,869309620
37209,362,3.0,846593558
37209,19,4.0,846593271
37252,337,5.0,939121302
37252,1233,1.0,939119091
37252,1943,3.0,940974032
37264,337,3.0,1094050167
37264,54881,4.5,1217286267
37264,743,1.0,1093983446
37264,3254,2.5,1094050218
37264,8492,3.0,1094767708
37264,27831,3.5,1122303738
37264,4519,3.0,1093904707
37264,73017,3.0,1295995026
37264,4158,2.0,1105754667
37264,56782,4.0,1200953116
37264,922,3.5,1105241430
37264,5669,4.0,1301785301
37264,1995,2.5,1094765337
37264,2993,4.5,1093883700
37264,8949,4.0,1103384809
37264,1148,4.0,1093884564
37264,4639,2.5,1093897882
37264,8950,3.5,1124143672
37293,260,4.0,976739437
37295,2729,4.0,946008877
37295,2947,5.0,948577128
37295,1127,4.0,948576801
37295,3254,3.0,948576335
37331,1297,2.0,944961392
37331,1214,4.0,944927042
37331,112,3.0,944960447
37331,215,3.0,944937421
37331,922,5.0,965018435
37331,1220,4.0,944936266
37331,457,3.0,944925582
37392,260,4.0,868621626
37396,6283,3.0,1112403000
37418,337,2.0,1134635776
37418,350,2.5,1134635703
37419,50,5.0,938773477
37419,2367,2.0,938774373
37422,2367,4.0,946885021
37422,1995,3.0,946880282
37422,2311,3.0,946877841
37422,457,4.0,946877247
37422,3108,4.0,946878034
37422,2407,5.0,946878768
37422,1025,5.0,946881717
37439,588,5.0,847965641
37488,2347,3.0,939139283
37488,913,5.0,939140552
37488,1958,3.0,939139840
37491,457,3.5,1159403824
37519,1333,3.0,862318513
37519,1274,4.0,862317036
37527,19,2.0,1274172244
37546,362,4.0,1047319594
37546,520,3.0,1047320314
37546,3185,4.0,1047318295
37558,2111,4.0,944051093
37558,1127,4.0,944051328
37558,913,5.0,944050644
37579,10,5.0,833728137
37581,457,4.0,1316971776
37616,6,4.0,844008133
37616,442,3.0,844007983
37616,50,5.0,844007865
37631,50872,5.0,1353199881
37656,350,3.0,845272905
37681,337,4.0,1120690229
37681,2997,5.0,1122160457
37698,50,5.0,829641637
37703,6,3.5,1256769231
37770,743,2.0,1154467366
37770,1645,4.0,1154466882
37810,1220,4.5,1159779282
37810,5459,3.0,1159885140
37824,1214,5.0,952654677
37824,588,3.0,952610101
37824,2553,3.0,952654845
37824,951,5.0,952610536
37833,7701,4.0,1203365914
37833,1645,5.0,1203365185
37833,588,5.0,1203610849
37833,6564,2.5,1203365430
37849,1214,4.0,1252194654
37853,3791,3.0,963180900
37853,3254,3.0,963106578
37853,2881,2.0,963297403
37853,488,2.0,970350980
37874,5995,5.0,1112860636
37882,1059,4.0,1301116800
37891,14,4.0,831856751
37892,50,1.5,1272159302
37892,1127,3.5,1272158995
37897,1645,3.0,943364493
37897,3254,4.0,958146168
37897,2469,4.0,947896572
37897,1214,4.0,1044921448
37897,8039,4.0,1120236220
37897,2729,4.0,1044921978
37897,4218,4.0,1010011713
37897,457,4.0,943285531
37897,260,3.5,1104178476
37897,112,3.0,943286044
37897,3082,4.0,1033413576
37897,2859,4.0,947898430
37928,337,4.0,831685742
37935,2997,4.0,1237660303
37935,678,4.5,1237660192
37936,44191,4.0,1161637691
37939,922,5.0,1138007196
37939,457,5.0,1138001384
37939,2019,5.0,1138006777
37982,520,3.0,845402633
37982,337,4.0,845402366
37982,19,3.0,845402279
38001,2427,2.0,990382982
38001,457,4.0,990383837
38002,362,4.0,845053177
38010,362,4.0,1227223755
38059,19,2.5,1167861897
38059,520,2.0,1167925251
38059,1220,3.5,1167923494
38059,1333,3.5,1167926333
38070,5459,4.0,1197459280
38070,3082,3.5,1198172006
38070,73017,3.5,1265476316
38070,61160,2.0,1232571519
38080,1059,3.0,1023465994
38080,2396,5.0,1023466391
38080,2997,4.0,1023466143
38096,520,3.0,1256277308
38096,50,4.5,1256266305
38096,1148,3.5,1256265519
38100,1297,3.5,1053488213
38100,1982,4.0,1053488306
38100,4218,4.0,1053488692
38100,457,4.0,1053488972
38100,337,4.0,1053488765
38100,260,3.5,1053489001
38117,913,4.5,1063044874
38118,588,4.0,1145501005
38118,260,5.0,1022641176
38118,34338,3.5,1145500779
38118,1127,5.0,1022640735
38127,72733,4.0,1281201021
38127,260,2.5,1301235825
38127,69481,3.0,1270988700
38127,44199,4.5,1228004598
38127,84637,2.5,1301218864
38127,457,3.5,1301235839
38127,55363,4.5,1232000676
38137,6,3.0,949093540
38137,2396,5.0,949093071
38158,50,5.0,959817411
38188,1220,4.0,990065535
38188,50,4.0,990065751
38188,2396,4.0,1186252255
38202,350,1.0,897489218
38202,588,3.0,898008136
38202,50,3.0,898007989
38202,488,2.0,897414043
38202,7394,3.0,1083950055
38202,6484,3.5,1061927673
38202,1645,2.5,1094585681
38251,2080,4.0,1269182110
38251,6990,4.0,1269416464
38251,69849,4.0,1269182778
38251,457,4.0,1269178852
38251,54995,0.5,1269257377
38251,59014,1.0,1270129103
38251,2407,3.0,1269181722
38251,1645,3.0,1269181666
38251,1967,4.5,1269394422
38251,1148,3.0,1269180757
38268,350,4.0,847626277
38271,3185,3.0,979016958
38287,588,3.0,832704162
38302,5669,5.0,1183708073
38302,8950,4.5,1183708751
38302,230,3.5,1183706988
38302,337,5.0,1183709010
38302,1333,4.0,1183709360
38302,4007,3.5,1183709796
38330,260,1.0,1289286372
38330,54881,5.0,1289286474
38330,56782,3.0,1289286827
38355,50,5.0,837874661
38355,520,5.0,837877552
38365,260,3.0,1125180519
38379,50,4.5,1397254309
38397,930,5.0,906594829
38397,2167,4.0,906329726
38397,112,5.0,906331665
38397,986,3.0,895844001
38397,2080,5.0,906398139
38397,442,4.0,906331118
38397,50,5.0,906596479
38408,3791,4.5,1235501059
38408,2167,3.0,1235511383
38408,5668,5.0,1243543986
38408,442,2.5,1235509559
38408,350,4.5,1235509635
38408,10,3.0,1235509271
38410,19,3.0,841192497
38410,457,3.0,841192758
38410,337,3.0,841192727
38414,6,3.0,1424100753
38414,2396,1.5,1424100755
38414,260,3.0,1424100717
38440,1233,4.0,975510362
38449,260,5.0,856928675
38476,520,3.0,851365652
38476,588,5.0,851096342
38476,260,4.0,868201939
38489,362,3.5,1244747642
38525,2396,5.0,945925549
38525,10,3.0,945926174
38537,10,5.0,830939546
38593,913,5.0,949068463
38602,2947,4.0,1019878560
38602,3809,4.0,1019883097
38602,678,3.0,1019348603
38602,260,5.0,1019350014
38602,1333,4.0,1033096137
38602,2469,2.0,1019880512
38602,2921,4.0,1019879076
38610,922,5.0,864934642
38610,930,4.0,864934642
38610,1233,4.0,864846232
38629,1126,3.5,1082537897
38629,2997,4.5,1069806204
38629,3156,3.0,1082539927
38630,3404,3.5,1344515660
38630,2427,3.5,1344515431
38645,260,5.0,980986860
38645,442,4.0,980987172
38649,588,4.0,979578293
38669,44191,3.5,1158033640
38669,6,3.0,1158033286
38669,6283,3.5,1105334157
38669,2997,4.5,1105517743
38669,930,3.0,1158032791
38669,215,4.0,1138053816
38680,19,1.0,836550722
38680,442,3.0,837047255
38701,260,5.0,949469073
38701,2019,4.0,949469073
38701,2427,3.0,949469714
38701,1233,4.0,949469174
38743,3254,2.0,974878331
38787,90439,3.0,1323567926
